mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score,test_r2,test_mse,test_rmse,cv_r2,cv_mse,cv_rmse,best_params
0.8544782161712646,0.007807529608648964,0.036700439453125,0.001874067837829696,,4,4,10,100,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",-1.2092521623975045,0.8188503191937158,0.9543489448392987,0.7310542801848267,0.9436850071405088,0.44773727779216904,0.8326135898094867,55,0.9980813206982323,0.9992663109068144,0.9992156415140424,0.9990230540124527,0.9991679486834636,0.998950855163001,0.000442279683890696,0.07136133740530382,109.60930735908258,10.469446373093593,0.9975067854615157,3.66903765737306,1.9154732202181945,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.910697555541992,0.06679154910483621,0.3287359714508057,0.02657589389395738,,4,4,10,1000,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",-0.9429187052007995,0.8210370361906657,0.943228799883375,0.7247908812775224,0.9433009282605025,0.4978877880822532,0.7250593470298436,28,0.9980858460077005,0.999257826625043,0.9992119515286395,0.9990492294904125,0.9991909483033634,0.9989591603910318,0.00044218117772948465,0.013663662314284841,116.41949355710886,10.789786538996443,0.9975196353223683,3.65012768286717,1.9105307332956385,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.5041266441345215,0.029517688017026603,0.030082082748413085,0.012939549291254487,10.0,3,1,2,50,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",-1.4924790654631992,0.7808754205676863,0.8467628614309749,0.6372806370179038,0.9195211706718555,0.3383922048450443,0.9201485639747171,86,0.9992176918823802,0.999701934454622,0.9997201779240725,0.9996227713707241,0.9996825856309399,0.9995890322525478,0.0001885366423870861,-0.18991386245676267,140.44820610466076,11.851084596131308,0.9977706770082441,3.280692407710987,1.8112681766406065,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8795348167419433,0.012771759603763004,0.03561840057373047,0.0012802563520225962,10.0,3,1,2,100,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",-1.6656153920618233,0.808410518243911,0.8714992363490823,0.6742757537205976,0.9238473442373915,0.3224834920978318,0.9975446670069049,90,0.9993429693274734,0.9997363843179842,0.9997399814646579,0.9996490001688618,0.9997314820095272,0.9996399634577008,0.000152291434348772,-0.1747825676757091,138.66222539202997,11.775492575346052,0.9978614576343435,3.1470987956982714,1.7740064249315084,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.99148187637329,0.04579912091506041,0.3196719169616699,0.01234947754361899,10.0,3,1,2,1000,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",-1.7364765879802118,0.8090096773735718,0.9213432161096733,0.6342838578189615,0.9287445335228217,0.31138093936896327,1.0294477057515397,95,0.999379586775651,0.9997497936517793,0.999746165617776,0.9997002939384645,0.9997543998929577,0.9996660479753257,0.00014454829035038128,-0.1581399124769467,136.69785541430858,11.691785809460784,0.9979578094661876,3.0053065455985735,1.7335819985217236,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.42724013328552246,0.028362064363201284,0.019763469696044922,0.0010685354283311416,10.0,3,1,5,50,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",-1.735737476060505,0.8221701870378062,0.8857192091690935,0.6186255381612684,0.9286514535379565,0.3038857823691239,1.025339471076658,96,0.9989879171029744,0.9995822072293208,0.9995473785959393,0.9994484187345493,0.9995822702116455,0.9994296383748859,0.00022623301110053634,-0.05882590408256472,124.97559991317895,11.17924862918698,0.9976338003221552,3.482121409477405,1.86604432141292,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8755954742431641,0.05264910832797496,0.03793039321899414,0.005087712344516269,10.0,3,1,5,100,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",-2.0052290789181577,0.8097866985606264,0.8867474017910051,0.5877573440290131,0.9355434018403032,0.24292115346055798,1.1303685973063573,147,0.9990452194231738,0.9996179992843982,0.9996063226596076,0.9995061123178243,0.9996174172556583,0.9994786141881324,0.00022072205133707155,-0.23690330784605917,145.99447589695794,12.082817382421947,0.9977080809614948,3.3728093311368617,1.8365209857599945,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.534919166564942,0.03731775010260127,0.31264538764953614,0.007265687899138924,10.0,3,1,5,1000,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",-1.8929841997904857,0.8091635349343984,0.9118900466924166,0.6101617640880705,0.9342601066657147,0.2744982505180229,1.0897771461868226,120,0.9990395264783078,0.9996282205208266,0.9996244864567635,0.9995465163594144,0.9996248908771035,0.9994927281384832,0.00022867896583874168,-0.1596488830299574,136.87596259830048,11.699400095658772,0.9978441031134988,3.1726378696616537,1.7811900150353566,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4244219779968262,0.0180088785141406,0.020909452438354494,0.0013723760411185268,10.0,3,1,10,50,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",-1.3991354057529923,0.7938634508256618,0.8581098694523687,0.5882518730240326,0.8833609293261042,0.344890143375035,0.8781540130102327,83,0.9981304666845104,0.9993114241606308,0.9991347724302527,0.9990192987539893,0.9991494586248553,0.9989490841308477,0.0004197582628891498,-0.11924866531940004,132.10743415039218,11.493799813394705,0.9973531113307408,3.8951859346569284,1.973622541079456,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8310840606689454,0.017914698280779687,0.035582542419433594,0.0002819182905637034,10.0,3,1,10,100,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",-1.8475663645131548,0.7963839983064918,0.8828434569313844,0.5321416492762098,0.9059442732187988,0.253949402643946,1.0591128154301415,130,0.9982618839232204,0.9993338469417794,0.999246981120671,0.9991123455685803,0.9992189451550622,0.9990348005418624,0.0003928796040618814,-0.16741180621048768,137.79223785925313,11.738493849691839,0.9973737976049952,3.864743821449722,1.9658951705138608,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.248548364639282,0.06418831020905612,0.30329146385192873,0.009167436557591514,10.0,3,1,10,1000,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",-1.9342667087409082,0.7950130166861005,0.9021848912873586,0.5665124591559135,0.9247329910388781,0.25083532988546847,1.0998951434397493,138,0.9982537486351079,0.9993246946124835,0.9992932282151888,0.9991447067105371,0.9992731038559928,0.9990578964058621,0.00040671027927406743,-0.22622726308785612,144.7343583524099,12.030559353264083,0.9974653341908397,3.7300377320591918,1.9313305600179353,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4243302822113037,0.019651312191899292,0.020978784561157225,0.0007577554535194285,10.0,3,2,2,50,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",-1.6044053209814813,0.8006901035588696,0.9220025195636752,0.6944394336838402,0.9381776920040252,0.3501808855657858,0.9812848687066881,82,0.9988246067455016,0.9995516326588615,0.999546770310601,0.9994436571178732,0.9995396634175456,0.9993812660500765,0.0002811648606680755,-0.10188087683882174,130.05747506254178,11.40427442069603,0.9976754896662199,3.4207709837826323,1.8495326392855662,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8627979278564453,0.0216016878221114,0.037116718292236325,0.0022268493138890393,10.0,3,2,2,100,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",-1.8025972306575966,0.8098863784756445,0.9011786175943873,0.6213397183367828,0.9431643256681042,0.29459436188346444,1.0544276573907132,101,0.9988501847394227,0.9995802937886978,0.9995730046367723,0.9994975339622371,0.9995801490042135,0.9994162332262686,0.0002847392578078463,-0.20862819906499586,142.65710129278673,11.943914822736586,0.9977045878246218,3.3779498637830776,1.8379199829652753,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.676398992538452,0.05029042872732509,0.36485905647277833,0.015031121332762225,10.0,3,2,2,1000,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",-1.8249880071686615,0.8103144077193102,0.9079741850486337,0.6319749002500102,0.931536335200862,0.2913623642100309,1.0634190019307384,106,0.998959718921955,0.9995916739691003,0.9995864713140593,0.9995094731497433,0.9995838376020889,0.9994462349913892,0.0002451326789290943,-0.16021703323259162,136.94302264296053,11.702265705535853,0.9978467111919868,3.16879979715003,1.7801122990277973,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4297898769378662,0.01472624891650905,0.02143521308898926,0.0014359565134641442,10.0,3,2,5,50,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",-1.948121958453323,0.8135374172341563,0.8524892613045038,0.6802765983864707,0.9442018418715429,0.2684766320686701,1.1115444294816768,125,0.9987800333495203,0.9995064178716729,0.9994734494271056,0.9993566790573136,0.9994446809587657,0.9993122521328756,0.00027072232293908816,-0.31198092478287465,154.8560556718316,12.444117311880003,0.9976213030202056,3.5005125550289793,1.8709656744657235,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8957334995269776,0.02855538225719174,0.03654656410217285,0.0034115018232817344,10.0,3,2,5,100,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",-1.8851052836929778,0.8236018333179341,0.882444668727077,0.6769816928709407,0.9341159949027273,0.2864077812251403,1.0891630109860198,112,0.998879978107445,0.9995454123354964,0.9994982265877179,0.9994302465788588,0.9994955938418415,0.9993698914902719,0.00024768383270862575,-0.22713772769401275,144.841822535063,12.035024824862763,0.9976267080741711,3.4925584274425634,1.8688387911862712,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.079090070724487,0.11793321070883658,0.38838744163513184,0.04748671790007785,10.0,3,2,5,1000,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",-1.8455655527274795,0.8125158771737668,0.9026471859376343,0.6082221483982682,0.9296516572198799,0.28149426320041393,1.0694912329565893,114,0.9988720332228398,0.9995602481847181,0.9995315636733924,0.9994549239465668,0.9995369030405743,0.9993911344136184,0.0002619555259819389,-0.21744919432030896,143.698263177487,11.98742103946829,0.9977786097312565,3.269018538892528,1.8080427370204852,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.42354459762573243,0.02450954651405943,0.020407390594482423,0.0020999291570734384,10.0,3,2,10,50,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",-1.478493715804484,0.786839417944333,0.8440562739393247,0.5859570390479597,0.9194067615229169,0.33155315533001006,0.9117574130850974,89,0.9979294909213791,0.9992319995077266,0.9991224117905804,0.9990012230695194,0.9990381964645703,0.998864664350755,0.00047427415731629146,-0.2826306196165651,151.39177322308223,12.304136427359794,0.9972409491897042,4.060244782518753,2.015004908807607,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.85851149559021,0.04206756815998448,0.03814287185668945,0.003887158080643177,10.0,3,2,10,100,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",-1.9683405791180038,0.7999614861426866,0.8714642648443459,0.5564821908394366,0.9161031324944635,0.23513409904058583,1.1087136812580964,152,0.9981619178634061,0.9992557196281843,0.9992115123059254,0.9990416480811145,0.9991554760227774,0.9989652547802816,0.00040801540567167867,-0.267966190583357,149.6608977233962,12.233597088485308,0.9972664377018461,4.022735651461088,2.0056758590213644,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.510867595672607,0.26348927920319526,0.3833357810974121,0.04305731725066424,10.0,3,2,10,1000,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",-1.9277580858479317,0.8001603676622393,0.8968434939358016,0.5626598203857396,0.9224239527478426,0.2508659097767383,1.0966877042060188,137,0.9981518605156092,0.9992669528350445,0.9992538304784314,0.999101662830223,0.9992306044129978,0.9990009822144611,0.0004286124626089287,-0.2950811978138934,152.86134293560764,12.363710726784563,0.9974176317665573,3.8002370624171427,1.9494196732405116,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4797096252441406,0.06366309244761421,0.023783349990844728,0.0038048699532138015,10.0,3,4,2,50,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",-1.851130195408433,0.8285365074948283,0.8816140982988722,0.5848459857177595,0.9295944470918159,0.2746921686389686,1.0695149263512074,118,0.9978508032745541,0.9990974583268105,0.999125208349853,0.9988882998846801,0.9990878171564203,0.9988099173984637,0.0004869004337240073,-0.4216496452321765,167.80050109672692,12.953783273496855,0.9971710972862808,4.163039491976532,2.040352786156485,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9659128189086914,0.035806415741956504,0.039195919036865236,0.005223094128886379,10.0,3,4,2,100,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",-2.191626063449479,0.8248203020454971,0.8633499059249721,0.5794019539173965,0.9295098635528384,0.20109119239824497,1.2022007540392508,161,0.9979823637070249,0.9991700337624867,0.9991758207144925,0.9990205279562016,0.9991776215424594,0.998905273536533,0.00046529846845586053,-0.3085795839542069,154.4545877733481,12.427976012744315,0.9972182954222212,4.09358227702373,2.023260308764972,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.712422943115234,0.3125808627209346,0.3094897747039795,0.009525282012479612,10.0,3,4,2,1000,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",-1.9902622333620434,0.8105234588849739,0.9067706906442888,0.5745039020560236,0.930096141463255,0.2463263919372996,1.1253510767204913,145,0.9980484065352642,0.9992262786977489,0.9991961572827702,0.9990596063544503,0.9991907782032768,0.9989442454147021,0.00045157861379706667,-0.2735264639086741,150.31718927409722,12.26039107345672,0.9974068206796636,3.816146758240689,1.953496034866897,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4063265323638916,0.015163369342875748,0.02300715446472168,0.0032678438270665406,10.0,3,4,5,50,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",-1.851130195408433,0.8285365074948283,0.8816140982988722,0.5848459857177595,0.9295944470918159,0.2746921686389686,1.0695149263512074,118,0.9978508032745541,0.9990974583268105,0.999125208349853,0.9988882998846801,0.9990878171564203,0.9988099173984637,0.0004869004337240073,-0.4216496452321765,167.80050109672692,12.953783273496855,0.9971710972862808,4.163039491976532,2.040352786156485,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8488046646118164,0.02365335672275093,0.043833684921264646,0.01244297305067367,10.0,3,4,5,100,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",-2.191626063449479,0.8248203020454971,0.8633499059249721,0.5794019539173965,0.9295098635528384,0.20109119239824497,1.2022007540392508,161,0.9979823637070249,0.9991700337624867,0.9991758207144925,0.9990205279562016,0.9991776215424594,0.998905273536533,0.00046529846845586053,-0.3085795839542069,154.4545877733481,12.427976012744315,0.9972182954222212,4.09358227702373,2.023260308764972,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.198068141937256,0.06675262283133154,0.3205901622772217,0.019195030128827895,10.0,3,4,5,1000,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",-1.9902622333620434,0.8105234588849739,0.9067706906442888,0.5745039020560236,0.930096141463255,0.2463263919372996,1.1253510767204913,145,0.9980484065352642,0.9992262786977489,0.9991961572827702,0.9990596063544503,0.9991907782032768,0.9989442454147021,0.00045157861379706667,-0.2735264639086741,150.31718927409722,12.26039107345672,0.9974068206796636,3.816146758240689,1.953496034866897,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.39880619049072263,0.011129609091297312,0.020203113555908203,0.0004724628316293725,10.0,3,4,10,50,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",-1.8055969915059702,0.8137688556537208,0.893541063551925,0.5814016471052699,0.9191364427715081,0.2804502035152907,1.0497994066343745,115,0.9976229614377058,0.9990150450567228,0.9989634765669486,0.9988635359934253,0.9989443094795758,0.9986818657068757,0.0005316901792935151,-0.322477633887821,156.09500582638177,12.493798694807827,0.9971193901178047,4.239132241062832,2.058915306918386,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.831863260269165,0.04861819978904223,0.03613443374633789,0.0018986978894832967,10.0,3,4,10,100,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",-2.1620081869684533,0.8207729826560898,0.8547075716962436,0.5978798922480293,0.9257710378605172,0.2074246594984853,1.189778143684546,158,0.9976698055770495,0.9991102584019781,0.9989999591881119,0.998922947044347,0.9990110793734989,0.9987428099169972,0.0005397963201500434,-0.37520952244882366,162.31906908555976,12.740450113145915,0.997215368338739,4.097889800246025,2.024324529379127,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.293113422393798,0.06054350705451706,0.33004140853881836,0.02851619008250627,10.0,3,4,10,1000,"{'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",-2.11584980074478,0.8083116143478263,0.8910789867704145,0.5352871479018355,0.9294471000532097,0.2096550096657012,1.1708832506259264,157,0.9977965989380235,0.999148090730332,0.9990828115975611,0.9989312565311191,0.9990800147005132,0.9988077544995099,0.0005105485472676015,-0.326422948124786,156.5606801281811,12.512421033843975,0.9973366211303971,3.91945306654802,1.97976086094963,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4194976329803467,0.02384134947549381,0.02088027000427246,0.0009855609643034861,10.0,2,1,2,50,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",-2.557103814898971,0.7907312342885222,0.8864110441787206,0.3568066299602036,0.9111733625820077,0.07760369122209661,1.3324561191797963,165,0.9989048071743037,0.9994902918002625,0.9995296849961739,0.9994661401592518,0.9995950612738634,0.999397197080771,0.00025002835099019287,-0.5298034747177225,180.566140538251,13.437490113047563,0.9970311701407274,4.368957578206092,2.090205152181501,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8239036560058594,0.01235191900596484,0.03909764289855957,0.004790605428514619,10.0,2,1,2,100,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",-2.6376576565345227,0.807298721434944,0.8555856102859017,0.3426186362991087,0.8939582190602154,0.05236070610912946,1.359693824717721,166,0.9990472165866812,0.9995909605471431,0.9995856193940854,0.9995407222959934,0.9996336339151779,0.9994796305478161,0.00021820131847548555,-0.622442104031163,191.50048605146677,13.83837006484025,0.9973451592761758,3.906888251967245,1.9765849974051826,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.39410467147827,0.029877780129742584,0.3155855178833008,0.01141247220336241,10.0,2,1,2,1000,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",-2.91548485686353,0.797317278063963,0.7804809264194823,0.29510618520776155,0.9013011311438897,-0.02825586720568669,1.4587910534683097,175,0.9991085128901207,0.9996255665727406,0.9996265005729659,0.9996075811468432,0.9996630315811845,0.999526238552771,0.00020963883596042466,-0.7605588293213397,207.80271339085155,14.4153637966876,0.9974765953050235,3.7134657718982274,1.927035487970636,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4108088970184326,0.01921941578372649,0.020968294143676756,0.0010033497938028218,10.0,2,1,5,50,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",-3.3243990123411695,0.7991236408335403,0.7781613926926377,0.34871022174739086,0.8773904445905726,-0.10420266249540562,1.620671735813619,202,0.9985018643507229,0.9994023366250036,0.9993337299417756,0.9992561986651206,0.9993353932651253,0.9991659045695496,0.000335229570966344,-1.175195186456564,256.74317402653037,16.023207357658777,0.9967723908410672,4.749779597629791,2.179398907412269,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8073691844940185,0.029868932012565498,0.038863086700439455,0.0027390010571782222,10.0,2,1,5,100,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",-3.011525924575417,0.7917181191303415,0.7615779441131443,0.28890590493674284,0.8754373849536791,-0.05877731428830184,1.4905495840807066,185,0.9985562226225727,0.9994298672468838,0.9993852518301084,0.9993543287029344,0.9994251905734244,0.9992301721951847,0.0003381073319325921,-0.8892906688161981,222.99722157842461,14.933091494343179,0.9969860100340981,4.435415610307331,2.1060426420914014,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.08259425163269,0.02355924397702947,0.32538771629333496,0.018524726307412493,10.0,2,1,5,1000,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",-2.989080641593672,0.7985687905202843,0.7999973786479698,0.3100394896116453,0.8850072994479696,-0.03909353667316062,1.4888943470329552,176,0.9986782111259876,0.9994447295226891,0.9994554106764714,0.9993963172992362,0.9994781958008597,0.9992905728850487,0.0003073457108987662,-0.8870413805097057,222.7317330270039,14.924199577431411,0.9972802143593484,4.0024617944028265,2.00061535393559,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4062338352203369,0.01830355576166603,0.021396636962890625,0.001280031511845574,10.0,2,1,10,50,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",-3.6671290254017253,0.7754439242166484,0.7904924674200572,0.210541543025503,0.8752912912041702,-0.20307195990706933,1.7480445298041525,239,0.9968233183282569,0.9988683566118918,0.998929338224597,0.9986122004831267,0.9987826533360976,0.9984031733967939,0.0007971052922120962,-1.0796908273248156,245.47057998553376,15.667500757476725,0.9963289187626498,5.402397224629354,2.32430575110706,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7900571346282959,0.02340574320326108,0.03863363265991211,0.0028713540169505924,10.0,2,1,10,100,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",-3.370060145631723,0.8001916462500005,0.7857092780656627,0.25193285811420496,0.891690604819733,-0.1281071516764244,1.6365497984302344,209,0.997446306833585,0.9989389155588579,0.9989597404834207,0.9987244222522961,0.9988940368088559,0.9985926843874031,0.0005791296650268595,-0.9373213580668445,228.6663917226365,15.121719205256937,0.9964219638480319,5.265471213317105,2.294661459413372,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.788674259185791,0.034797700568708435,0.3130796909332275,0.012810087182413752,10.0,2,1,10,1000,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",-3.2795303796178423,0.7816116761274731,0.7760757006997427,0.2026755680666964,0.8876145091394434,-0.12631058511689736,1.5948476353228789,208,0.9975068221632601,0.998987778229634,0.9989774214743707,0.9988045571248895,0.9989574817179832,0.9986468121420276,0.0005738530509220516,-0.9360849967442038,228.52046121847076,15.116893239633294,0.9964822413236173,5.176766320737618,2.275250825895382,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.418955659866333,0.021930348872798225,0.021044397354125978,0.0009158565207618789,10.0,2,2,2,50,"{'max_depth': 10, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",-2.99364398689555,0.8051537837655167,0.8322260275827706,0.306623056379168,0.9136737448904875,-0.02719347485552137,1.4985257476737548,174,0.9982581974767909,0.999232554353786,0.9992054629741669,0.9991046638784653,0.9992534120335527,0.9990108581433523,0.0003797763116565114,-0.9329520715226738,228.15067501704317,15.104657394891259,0.996657720316354,4.918529806193429,2.2177758692422977,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
